,prompt,classes,answer_index
0,Drums is not made of,"[' wood', ' steel']",1
1,Horses do not run,"[' hard', ' fast']",0
2,Fiddling does not require,"[' practice', ' flexibility']",1
3,Smiling does not indicate,"[' wisdom', ' happiness']",0
4,Helicoptors cannot,"[' fly', ' climb']",1
5,Moths do not have,"[' claws', ' wings']",0
6,Cocaine is not,"[' illegal', ' common']",1
7,Trash cannot be,"[' dangerous', ' recycled']",0
8,Name is not proper,"[' noun', ' address']",1
9,Skating does not require,"[' clothing', ' coordination']",0
10,Doves cannot,"[' fly', ' talk']",1
11,Burlap is not a type of,"[' mattress', ' fabric']",0
12,Olives cannot be,"[' eaten', ' smoked']",1
13,Bottle cannot be made of,"[' clay', ' plastic']",0
14,Crying is not part of,"[' life', ' love']",1
15,Success does not require extra,"[' money', ' effort']",0
16,A beagle is not a type of,"[' dog', ' pigeon']",1
17,Indigo is not a,"[' flower', ' color']",0
18,A nutdriver is not a type of,"[' tool', ' screw']",1
19,Some stoves are not,"[' plastic', ' electric']",0
20,An auk is not a type of,"[' bird', ' whale']",1
21,Floriade is not a,"[' forest', ' festival']",0
22,Accuracy is not a,"[' virtue', ' constant']",1
23,The Crips is not a type of,"[' terrorist', ' gang']",0
24,Leafs are not,"[' green', ' white']",1
25,A Walkman is not a type of,"[' synthesizer', ' radio']",0
26,Cans cannot be,"[' recycled', ' locked']",1
27,Fishermen cannot catch,"[' flies', ' fish']",0
28,Toothpick is not made of,"[' plastic', ' clay']",1
29,LSD is not a,"[' disease', ' drug']",0
30,Study is not part of,"[' education', ' discipline']",1
31,Lizards do not have a,"[' song', ' tail']",0
32,Coconuts cannot be,"[' eaten', ' smoked']",1
33,Organisms cannot,"[' escape', ' die']",0
34,COBOL is not a,"[' language', ' dialect']",1
35,Most animals do not have,"[' wings', ' eyes']",0
36,Child does not want,"[' love', ' marriage']",1
37,Scamper is not,"[' alive', ' dead']",0
38,Some newspapers are not,"[' free', ' open']",1
39,Sword is not made of,"[' bone', ' steel']",0
40,Typing is not for,"[' fun', ' survival']",1
41,Percussion instruments is not made of,"[' clay', ' wood']",0
42,Kindness is not a,"[' virtue', ' weakness']",1
43,Dependability is not a,"[' problem', ' virtue']",0
44,Some cupboards is not made of,"[' wood', ' iron']",1
45,Synapse is not part of,"[' metabolism', ' brain']",0
46,An sword cannot,"[' kill', ' fly']",1
47,A duvet cannot be made of,"[' wood', ' cotton']",0
48,Tuberculosis is not a,"[' disease', ' disorder']",1
49,Mail is not a type of,"[' convention', ' communication']",0
50,Skating does not require,"[' coordination', ' tire']",1
51,Percussion instruments is not made of,"[' ions', ' wood']",0
52,Decisions do not have,"[' consequences', ' toes']",1
53,Fiddling does not require,"[' license', ' practice']",0
54,Cans cannot be,"[' recycled', ' impressed']",1
55,Synapse is not part of,"[' nucleus', ' brain']",0
56,Sometimes listening does not cause,"[' pain', ' butterflies']",1
57,Lizards are not small,"[' magazine', ' animals']",0
58,Rats cannot,"[' bite', ' sadness']",1
59,Dog does not have,"[' side', ' teeth']",0
60,Desks cannot be made of,"[' wood', ' scales']",1
61,Acting is not an,"[' parallelogram', ' art']",0
62,Crustacean is not a type of,"[' animal', ' pub']",1
63,Cyprus is not an,"[' accessory', ' island']",0
64,A duvet cannot be made of,"[' cotton', ' haemoglobin']",1
65,Birds cannot,"[' barn', ' fly']",0
66,Olives cannot be,"[' eaten', ' slowly']",1
67,Sometimes skiing does not cause,"[' social', ' accidents']",0
68,TNT cannot,"[' explode', ' art']",1
69,A banjo is not made of,"[' thoughts', ' wood']",0
70,A bubble cannot,"[' burst', ' flips']",1
71,A beagle is not a type of,"[' sphenisciform', ' dog']",0
72,A beluga is not a type of,"[' whale', ' occasion']",1
73,Tuberculosis is not a,"[' jelous', ' disease']",0
74,Child does not want,"[' love', ' lab']",1
75,Wyoming is not a,"[' box', ' state']",0
76,Smiling is not,"[' good', ' fog']",1
